match id,team1,team1_id,team1_roster_ids,team2,team2_id,team2_roster_ids,toss winner,toss decision,venue,city,match_dt,lighting,series_name,season,ground_id,team_count_50runs_last15,team_winp_last5,team1only_avg_runs_last15,team1_winp_team2_last15,ground_avg_runs_last15,ratio_batting_average,ratio_average_strike_rate,ratio_average_fours_per_ball,ratio_average_sixes_per_ball,ratio_average_economy,ratio_bowling_average,ratio_bowling_strike_rate,ratio_average_wides_per_ball,ratio_average_noballs_per_ball
9262133,Ja Ts,36098,4690258.0:3761246.0:5744780.0:5742470.0:3150720.0:4690104.0:1594319.0:5509524.0:4239794.0:2036649.0:3023383.0,St Ks ad Ns Ps,38814,363047.0:3023320.0:1942317.0:6401800.0:7494668.0:2294823.0:360086.0:5554254.0:4171691.0:4019259.0:9061135.0,St Ks ad Ns Ps,field,Qs Pk Ol Pt of Sn Td,Port of Spain,14-09-2022,day match,Cn Pr Le,2022,1469,1.7142857142857142,1.4878048780487805,168.8,66.67,134,1.0135624517106292,1.0456238340249442,1.0100971433676955,1.2880378376862434,1.066451160413014,0.8722436203737615,0.819825066,1.9304776281895968,1.8174966482775583
9782086,Ud Ab Es,202,9059000.0:8688952.0:8250115.0:2206637.0:7412943.0:8463783.0:8489816.0:8688868.0:8426291.0:2691688.0:9471244.0,On,272,8937046.0:7541183.0:6584164.0:8936913.0:6694246.0:293901.0:6219968.0:8219014.0:4772620.0:3057256.0:6565684.0,Ud Ab Es,bat,Wt Ed Pk Il Ct Sm Da,Doha,23-09-2023,night match,Ud Ab Es tr of Qr,2023,20502,1.5,1.9523809523809523,157.33333333333334,0,140.5,2.583145057994735,1.8587968516804765,1.433750608695773,2.3655011593893964,1.7982145291265403,3.8682249024760775,3.930890597557264,3.574589258,7.412984185614958
9271807,Co Ss,47487,7882328.0:2104409.0:5490582.0:74087.0:348361.0:181404.0:1482249.0:1881193.0:6347256.0:347346.0:3497171.0,Ja Ks,47501,6818622.0:5490596.0:6551978.0:4403545.0:298612.0:8067002.0:1634611.0:7968225.0:4403573.0:8072056.0:8907338.0,Ja Ks,field,R Pa Sm Co,Colombo,23-12-2022,night match,La Pr Le,2022/23,7041,0.6,0.5061728395061729,158.2,0,132,0.9255166840769526,0.913671433,0.989390574,1.0205210305951735,1.1842604279496955,1.0932068802223949,1.010630612,1.4347954286725348,0.6996400250920677
9644102,Nw Zd,48,2659243.0:4381761.0:3083632.0:3069954.0:3519011.0:2486896.0:3682160.0:6718382.0:4381733.0:1626561.0:7878765.0,Ud Ab Es,202,8688952.0:9059000.0:8250115.0:2206637.0:7412943.0:8463783.0:8489816.0:8688868.0:8127314.0:8426291.0:2691688.0,Ud Ab Es,field,Di Il Ct Sm,Dubai,17-08-2023,night match,Nw Zd tr of Ud Ab Es,2023,17086,3.4,1.4878048780487805,176.06666666666666,0,144.93333333333334,1.1802306942853362,0.9031435965259887,1.112940524311427,0.5997921690980299,1.2063104458490743,1.6190626884074637,1.2621931986509614,1.706547860087626,1.128673322503614
9256386,Bh,188,4403419.0:3056752.0:3758565.0:393014.0:6551978.0:4403426.0:2875368.0:4403503.0:6930286.0:3769555.0:6486416.0,Pn,62,2263736.0:2437021.0:8180570.0:2437049.0:3459623.0:1637320.0:6460614.0:3364234.0:8298779.0:8106629.0:8106713.0,Bh,bat,Hy Ol Ch,Christchurch,13-10-2022,day match,Pn tr of Nw Zd,2022/23,664,0.4444444444444444,0.024390243902439025,140.53333333333333,0,156.63333333333333,0.5681870718046514,0.9127027342795472,0.8374377412960167,0.7754419528346425,0.9889395000755709,0.6688025635900381,0.6744108117810099,0.6854383960375978,0.1000714403492132
9272773,Be Ht,33921,8561342.0:1506098.0:5515922.0:5056134.0:3890963.0:3114803.0:4967738.0:2633196.0:7866039.0:4132295.0:5419546.0,Sy Tr,33963,1539236.0:7572123.0:6718802.0:7534652.0:2335381.0:5788320.0:1612610.0:5497274.0:5509524.0:8510949.0:2437077.0,Sy Tr,field,Sy Sd Sm,Sydney,27-01-2023,night match,Bg Bh Le,2022/23,20782,0.9090909090909091,2.9047619047619047,155.13333333333333,50,133.41666666666666,0.8872277463366741,0.8582084117095494,0.9243107786124304,0.6369757718898408,0.874798534,0.8261116736580125,0.9628550353300128,1.3351158190296637,0.3426148414337871
9433850,We,10576,3298427.0:7773338.0:3519011.0:3681957.0:7671313.0:2922611.0:5320118.0:4533682.0:7184232.0:7661996.0:6240632.0,De,6698,7295028.0:3967648.0:8180570.0:325814.0:4170186.0:6718788.0:3991700.0:4517246.0:6060844.0:6005866.0:8907338.0,We,bat,Cy Gd Dy,Derby,02-07-2023,day match,Vy Bt,2023,769,0.6666666666666666,1,178.46666666666667,50,167.65,0.9179153625399504,0.9914112661581896,0.9388948993465492,0.944948046,0.9421269224126152,0.9000842118453508,0.930309389,0.8943299203894663,0.2819956383252128
9615073,Wt Is,41,4690258.0:2436405.0:4230127.0:4069666.0:4690188.0:5742470.0:1934099.0:2740408.0:4690328.0:3715697.0:4690230.0,Ed,20,4685568.0:2162782.0:6282856.0:4640824.0:2827327.0:6381962.0:62432.0:1730658.0:8845850.0:1711492.0:3214812.0,Ed,field,Nl Ct Sm St Gs Ga,St George's,14-12-2023,day match,Ed tr of Wt Is,2023/24,7930,0.9230769230769231,2.9047619047619047,169.6,60,159.4,1.0605222372125933,1.0129711180302683,0.8637321359471759,1.3860467738200315,1.0563058849353053,1.0939663299563325,1.0567146042130855,2.225402786713807,1.4638447253013906
9262035,St Ks ad Ns Ps,38814,363047.0:8180682.0:1942317.0:6401800.0:7494668.0:2294823.0:360086.0:4171691.0:3468870.0:9061135.0:4019259.0,Bs Rs,36070,3462080.0:2436405.0:4160267.0:7960847.0:2252452.0:6729862.0:2740408.0:1742453.0:6347494.0:7550864.0:8464392.0,Bs Rs,field,Wr Pk Be St Ks,Basseterre,01-09-2022,night match,Cn Pr Le,2022,4045,0.4,1.4878048780487805,165.3846153846154,100,157.56666666666666,1.2985087343592931,1.0062313571543162,0.6521526797593089,1.2531734332226991,1.1659315115016493,1.767585021262178,1.6950142819502585,1.5354979442489327,0.7212512309140842
9262252,Bs Rs,36070,3462080.0:2436405.0:7960847.0:2740408.0:3668356.0:4160267.0:1742453.0:6818776.0:6347494.0:7550864.0:8464392.0,Ja Ts,36098,4690258.0:3761246.0:1613898.0:5742470.0:3150720.0:4690104.0:181404.0:1594319.0:5509524.0:3023383.0:4239794.0,Bs Rs,bat,Pe Sm Ga,Providence,30-09-2022,night match,Cn Pr Le,2022,13915,0.8333333333333334,1.3278688524590163,152.33333333333334,66.67,152.85714285714286,1.2145920995045614,0.9478011910781174,1.126005417329084,0.9173244698410518,0.7831522135163272,0.6903053567754113,0.7518365122229194,0.8414811725458522,4.380208854846511
9128363,Lw Sr Gs,48334,2954769.0:2654014.0:3023320.0:2034423.0:3479860.0:8058903.0:3299407.0:3865077.0:7924048.0:8228100.0:4859490.0,Gt Ts,48341,7491224.0:1611364.0:3339160.0:4377610.0:2252452.0:2966879.0:5452754.0:5554254.0:3456424.0:3373285.0:2526390.0,Gt Ts,field,We Sm Mi,Mumbai,28-03-2022,night match,In Pr Le,2022,5004,2.75,1,,0,164.33333333333334,0.7359166088891013,0.7582574781875654,0.9691253923194842,0.6555855178544303,1.069543181351173,1.2600144073227375,1.351684351900597,1.088664073416397,1.9958883184245533
9085292,Bm Bs,10366,7681869.0:3612286.0:3890963.0:3681957.0:8210789.0:8044112.0:3200756.0:3245689.0:3200966.0:2855138.0:2170762.0,We,10576,5320118.0:3298427.0:1626526.0:62432.0:7671313.0:360086.0:3056815.0:4051396.0:7184232.0:6240632.0:8018751.0,We,field,En Bm,Birmingham,24-06-2022,day/night match,Vy Bt,2022,1161,0.75,2.9047619047619047,160.66666666666666,33.33,146.23333333333332,1.0966295030995843,1.1470252619909558,1.459994610288263,0.954016909,0.9262861112315168,0.8801112466126445,0.9637658490978898,1.388252184,3.4224406682349904
9272444,Be Ht,33921,7620269.0:1626526.0:5056134.0:2083409.0:3114803.0:2020332.0:2633196.0:4967738.0:3890984.0:4132295.0:5419546.0,Me Rs,33942,5406540.0:2336473.0:8176356.0:37351.0:1635773.0:1934099.0:3715697.0:7537067.0:4393402.0:1905847.0:6818776.0,Be Ht,bat,GA Sm Sh Gg Va,Geelong,21-12-2022,night match,Bg Bh Le,2022/23,3961,0.6363636363636364,0.024390243902439025,160.8,60,137.14285714285714,0.8645469625032731,0.909243519,1.0336731348109982,0.4918457384914272,1.025883994055928,1.015876791768803,0.9746619060856748,0.9407220281988884,0.4450447233723713
9457538,Da Ds,40452,3056752.0:2308928.0:4980926.0:1884672.0:1707621.0:2104339.0:1890958.0:3769555.0:2815728.0:3580737.0:5471948.0,Ka Ts,42573,393371.0:4069666.0:8129680.0:7960847.0:4403426.0:4403503.0:5021624.0:4731628.0:2436356.0:305143.0:8473590.0,Ka Ts,field,Se Ba Nl Sm Mr,Dhaka,24-01-2023,night match,Bh Pr Le,2022/23,14188,0.7142857142857143,1,153.88888888888889,50,149.5,0.6983289166917092,0.6400796770415724,0.6071951927302253,0.5087543766000411,0.8747225410958792,0.6057715811120052,0.7001414533504695,0.8210423735778791,0.2093374846066178
9433108,Gn,7573,4174610.0:1722048.0:5164844.0:319948.0:2707431.0:8400895.0:2979857.0:6196280.0:3212292.0:8339701.0:5192830.0,St,9701,6139370.0:7694581.0:3294444.0:3239102.0:6320362.0:2535420.0:5288226.0:3252395.0:334963.0:3546297.0:55299.0,St,field,Te Cr As Cy Gd Tn,Taunton,28-05-2023,day/night match,Vy Bt,2023,1042,0.7142857142857143,0.5061728395061729,159.4,0,170.46666666666667,0.7499777963299994,0.6971088454569304,0.6460830333008633,0.6502064879880799,0.7088056515595172,0.5946476403713322,0.6132188189142935,1.2105686150037371,0.5667171936005099
9516674,Mi Is,30435,7537004.0:5043310.0:238727.0:8058924.0:3125562.0:4171859.0:6249256.0:8713270.0:4688998.0:230775.0:8442286.0:9455403.0,Ci Sr Ks,30414,7422673.0:2653993.0:1945425.0:232000.0:5001170.0:196580.0:62432.0:1642738.0:3130840.0:8363578.0:5757884.0:7968225.0,Ci Sr Ks,field,MA Cm Sm Ck Ci,Chennai,06-05-2023,day/night match,In Pr Le,2023,2050,0.7,1,167,25,160.36363636363637,1.0243131958429403,1.211543990316422,1.2954086943926024,1.5469830406221965,1.1273916539304552,1.0240439172376414,0.9219956262345296,1.2915998234450892,0.8376104542480987
9684506,Al Ph,45926,9822259.0:8725366.0:9822280.0:8145640.0:9822294.0:8118326.0:9822273.0:9822266.0:8421818.0:9822245.0:9822231.0,Ga,12389,8725282.0:3127354.0:8422987.0:7586970.0:9113250.0:4017236.0:5699700.0:9009524.0:9822196.0:8041445.0:6685734.0:6685720.0,Al Ph,bat,JA Il Sm Cx Ri,Ranchi,21-10-2023,day/night match,Sd Mq Ai Ty,2023/24,18038,0,0.047619047619047616,143.75,0,167.57142857142858,0.7055094339622641,0.3379866511703542,0.9775899843505482,0,2.524520256,2.208955223880597,3.5,0,
9167927,Na,209,3065502.0:3793950.0:2212727.0:3633503.0:3876760.0:7500324.0:4888232.0:3377359.0:8798544.0:2311574.0:3668538.0,Ua,251,3313764.0:3719197.0:6496776.0:7906968.0:5120674.0:6496846.0:2943443.0:2943457.0:7753577.0:182986.0:7753570.0,Ua,field,Ud Ct Cb Gd Wk,Windhoek,09-04-2022,day match,Ua tr of Na,2022,11885,2,21,141.88888888888889,100,127.5,2.786026936026936,1.7442668955660694,0,0.7754255429138267,5.195031674208145,0,0,0,0
9433885,Ne,8987,4003390.0:1749075.0:1626526.0:4172447.0:130437.0:5516720.0:125915.0:1594319.0:6019306.0:2083157.0:2904943.0,St,9701,6139370.0:7694581.0:3294444.0:3239102.0:4817000.0:2535420.0:5288226.0:3252395.0:3546297.0:3913475.0:74367.0,Ne,bat,Te Cr As Cy Gd Tn,Taunton,07-07-2023,day/night match,Vy Bt,2023,1042,0.9090909090909091,1,164.13333333333333,0,167.5,0.8956635487856748,0.967999835,1.2218388325649758,0.8552382910992182,0.8474155162024803,0.8085326645214775,0.8442670155230253,0.8052870709653789,0.6203179311054557
9433899,He,7727,4223883.0:2076192.0:8271913.0:5241564.0:1482998.0:3162487.0:2020332.0:1482249.0:2173688.0:5788418.0:8833075.0,Ex,7258,3200973.0:4489974.0:5406064.0:6364588.0:5436878.0:5788320.0:3030733.0:8044490.0:4873014.0:6258734.0:5404440.0,Ex,field,En Bm,Birmingham,15-07-2023,day match,Vy Bt,2023,1161,1,1.975609756097561,157.46666666666667,80,166.26666666666668,1.0262708113520835,0.9347676620107084,0.9140287592483326,0.8555292081691507,0.8586594465528621,0.8782139078648779,1.017841794453454,1.5015039413290852,0.8186324189825919
9087147,Bh,188,4403419.0:3056752.0:3758565.0:393014.0:6551978.0:3850944.0:2875368.0:4403426.0:3769555.0:6486416.0:2316327.0,Ze,76,6572726.0:387897.0:6662480.0:391103.0:2097017.0:2056830.0:3471761.0:4872902.0:5643700.0:5789370.0:2979486.0,Bh,bat,Be Ct Gd Wa Be,Brisbane,30-10-2022,day match,Ze tr of Aa,2022/23,1476,0.8,0.2079207920792079,146.06666666666666,50,163.875,0.8584916622772213,0.8992240134655293,0.8179924738348072,1.0239225267116925,1.2501596685494296,1.3678497612749083,1.213414930602858,0.9247667211177644,0.3293900409073408
9457664,Fe Bl,47529,2662491.0:392188.0:2420788.0:393014.0:2294823.0:6450576.0:5554282.0:4403454.0:3763304.0:6493346.0:6526498.0,Ka Ts,42573,2123974.0:2614779.0:4069666.0:8129680.0:4403426.0:9470873.0:6931140.0:6529354.0:4731628.0:2436356.0:4403503.0,Fe Bl,bat,Se Ba Nl Sm Mr,Dhaka,10-02-2023,night match,Bh Pr Le,2022/23,14188,2,61,167.26666666666668,100,148.6,1.2984151543101754,1.1394395754411335,0.872019324,2.119187354233251,1.038047485878579,0.973412828,0.9471937495469102,1.3714125742674912,1.4270295680000045
9097395,Ts,23750,2654014.0:3406717.0:7494668.0:3057312.0:4159644.0:4888218.0:2259739.0:3818282.0:328607.0:2659222.0:2654028.0,Nh Wt,23316,3851476.0:321698.0:4172524.0:3083891.0:2294823.0:3747764.0:5499724.0:4208063.0:2654686.0:6624568.0:4167869.0,Nh Wt,field,St Gs Pk Pt Eh,Port Elizabeth,22-02-2022,day match,CA T0 Ce,2021/22,1224,3,61,143.125,0,144,1.977978616575108,1.837886401,1.2069933204720111,5.904906025649515,1.019741582776057,2.007010088815733,1.9195886097077872,1.598036755,0.05187577
9271800,Ky Fs,47480,7200598.0:363047.0:5490624.0:6710850.0:5490666.0:4690104.0:4365878.0:3200756.0:6401982.0:2296195.0:8136659.0,Co Ss,47487,7882328.0:2104409.0:5490582.0:74087.0:6347256.0:348361.0:1881193.0:1482249.0:181404.0:3497171.0:347346.0,Co Ss,field,R Pa Sm Co,Colombo,22-12-2022,night match,La Pr Le,2022/23,7041,1.1428571428571428,1.4878048780487805,148.33333333333334,50,132,1.1718064628295697,0.9205606015493978,0.8976717869065344,0.9762604310521672,0.8974928874672414,0.866840287,0.8456491072301477,1.2220848472450896,2.5015926380173936
9087042,Nw Zd,48,6718326.0:2653993.0:1945355.0:5764576.0:2486896.0:3069954.0:3519011.0:3913475.0:1626561.0:3456424.0:1945397.0,Aa,27,1539236.0:37351.0:1907163.0:2275195.0:2275097.0:6249256.0:1611364.0:3429236.0:2181157.0:2656541.0:2018001.0,Aa,field,Sy Ct Gd,Sydney,22-10-2022,night match,Nw Zd tr of Aa,2022/23,937,1.0555555555555556,1.975609756097561,166.66666666666666,40,154.71428571428572,0.9377638548528792,0.9466350438931288,0.8112723143444031,1.060873443789688,0.9571748796418996,0.9390469009067566,0.9764388648760176,1.081450310645435,0.7107988292196984
9457510,Fe Bl,47529,5752256.0:2662491.0:4403454.0:2420788.0:393014.0:3364234.0:392188.0:2630081.0:391264.0:5554282.0:8298779.0,Da Ds,40452,4980926.0:3056752.0:1884672.0:6417102.0:2104339.0:1890958.0:4403475.0:393889.0:3769555.0:1885337.0:5471948.0,Da Ds,field,Zr Ad Cy Sm Cm,Chattogram,20-01-2023,night match,Bh Pr Le,2022/23,13530,2.2,3.857142857142857,164.83333333333334,0,157.96153846153845,0.8232398190920434,0.9397886484533788,1.1204043775276196,0.7512789122980893,0.8879912113431953,0.9771638761756298,0.9513144180329852,1.101415918185268,0.3937728551674512
9085040,Ge,7608,3220566.0:5229230.0:2082499.0:5764576.0:4005406.0:2083227.0:1482249.0:6060844.0:1707628.0:2538983.0:3973528.0,Sx,9967,74087.0:4381761.0:4215098.0:3997727.0:4411231.0:6311612.0:8015734.0:3214812.0:8820517.0:6347494.0:1471994.0,Sx,field,Cy Gd He,Brighton,10-06-2022,night match,Vy Bt,2022,797,0.8333333333333334,0.6721311475409836,164.6,66.67,154.25,1.0315780480430752,0.9379907052444392,0.8521127092744468,0.8271629902865733,0.9408273222737112,0.895179343,0.913649176,0.794975207,0.646509624
9085418,We,10576,3703328.0:3298427.0:1626526.0:62432.0:7671313.0:4051396.0:3056815.0:360086.0:7661996.0:8018751.0:6240632.0,Ne,8987,4003390.0:1749075.0:7215284.0:3651472.0:125915.0:7328110.0:5516720.0:130437.0:7810977.0:2904943.0:6019306.0,Ne,field,Cy Gd Nw Rd Wr,Worcester,03-07-2022,day match,Vy Bt,2022,1525,1.2222222222222223,0.3442622950819672,172.6,0,161.9375,1.3881329975547865,0.989957752,0.7397085416261256,0.999026189,1.0175063851762514,1.1041124686557278,1.0818003784935335,1.2183556069872477,0.9188810195244792
9331398,Hl Ph,12634,3500958.0:4231751.0:2735081.0:3698337.0:8228296.0:2035102.0:5058192.0:6844718.0:6596582.0:8465057.0:7875860.0:4161975.0,Mi,11591,7491189.0:1945425.0:8058959.0:4497646.0:4497688.0:5001170.0:8779896.0:7921262.0:7881733.0:5757884.0:8766365.0,Mi,field,En Gs Ka,Kolkata,05-11-2022,day/night match,Sd Mq Ai Ty,2022/23,2057,0.2,1.3278688524590163,138.07142857142858,0,165.1,0.9264400118133518,0.7574445683323019,0.7238941483808625,0.438741787,1.245050971896982,1.359422973829134,1.6036610448375153,2.915985227569527,0
9272507,Sy Tr,33963,7572123.0:1749075.0:2231928.0:7534652.0:2335381.0:5788320.0:5497274.0:5509524.0:3497633.0:6521234.0:2437077.0,Be Ht,33921,1626526.0:7620269.0:5056134.0:2083409.0:3114803.0:2020332.0:4967738.0:2633196.0:3890984.0:5419546.0:4132295.0,Be Ht,field,Ca Ol,Carrara,29-12-2022,night match,Bg Bh Le,2022/23,6663,1.3333333333333333,1,166.73333333333332,50,140.16666666666666,1.0105851546131466,1.1217178260436842,1.2232525736814224,1.567604896763046,1.2537402388959027,1.7892491051618755,1.715147066755886,2.0374550954643667,8.743042339
9225376,Nw Zd,48,1585457.0:2653993.0:1945355.0:5764576.0:2672214.0:2486896.0:2288789.0:3519011.0:3913475.0:1626561.0:1945397.0,Wt Is,41,2436405.0:1613898.0:4230127.0:1742453.0:4690188.0:2740408.0:5742470.0:4739552.0:5744850.0:3102854.0:6347494.0,Nw Zd,bat,Sa Pk Kn Ja,Kingston,12-08-2022,day match,Nw Zd tr of Wt Is,2022,1413,1.7,2.4634146341463414,162.73333333333332,0,,1.271389449560013,0.9827503168925128,1.1005355388625984,0.6530959875195721,1.0593813408273194,1.1534767463506113,1.2626524467841895,0.6376343402950019,0.5991154021866036
9516338,Ci Sr Ks,30414,2653993.0:7422673.0:62432.0:2178119.0:232000.0:5001170.0:1642738.0:196580.0:3519011.0:3130840.0:8228016.0:5757884.0,Gt Ts,48341,1958683.0:7491224.0:8059029.0:4377610.0:3339160.0:2966879.0:5554254.0:3373285.0:6496482.0:8118053.0:4690230.0:1945355.0,Gt Ts,field,Na Mi Sm Ad,Ahmedabad,31-03-2023,night match,In Pr Le,2023,5893,1.3076923076923077,0.5061728395061729,170.93333333333334,0,154.73333333333332,1.031598668797984,1.0862166630312238,0.935832376,1.4793266581131614,0.976170842,0.8863764998451098,0.9263739641841426,0.9157481615233438,2.521707334080249
9440493,Ia,55,5043310.0:7491224.0:3125562.0:2981614.0:4377610.0:3479860.0:3882850.0:2733380.0:7558949.0:8725709.0:3011735.0,Si La,69,7200598.0:4403531.0:3260564.0:5490582.0:2398346.0:3061225.0:5490666.0:4365878.0:7968225.0:3497171.0:5551062.0,Si La,field,We Sm Mi,Mumbai,03-01-2023,night match,Si La tr of Ia,2022/23,5004,1.3125,1,170.73333333333332,60,164.46666666666667,1.1791760040831545,1.1630826834036632,1.301148913860737,1.363777516807828,1.0570690689845956,0.938402897,0.8841335242176127,0.7806305559264585,0.9369399647249508
