match id,team1,team1_id,team1_roster_ids,team2,team2_id,team2_roster_ids,toss winner,toss decision,venue,city,match_dt,lighting,series_name,season,ground_id,team_count_50runs_last15,team_winp_last5,team1only_avg_runs_last15,team1_winp_team2_last15,ground_avg_runs_last15,ratio_batting_average,ratio_average_strike_rate,ratio_average_fours_per_ball,ratio_average_sixes_per_ball,ratio_average_economy,ratio_bowling_average,ratio_bowling_strike_rate,ratio_average_wides_per_ball,ratio_average_noballs_per_ball,ratio_team_strike_rate,ratio_team_wicket_rate
9457440,Ka Ts,42573,9470873.0:393371.0:1594347.0:7960847.0:4403426.0:2614779.0:5021624.0:4403503.0:4731628.0:305143.0:2436356.0,Rr Rs,35790,2104332.0:8127230.0:5831622.0:6930580.0:298612.0:2875368.0:8127321.0:5736016.0:6486416.0:7866522.0:7084930.0,Rr Rs,field,Zr Ad Cy Sm Cm,Chattogram,13-01-2023,night match,Bh Pr Le,2022/23,13530,0.8333333333333334,0.2079207920792079,160.4,0,152.42857142857142,1.3940401033271834,1.134285524439307,1.1290158866743356,2.271738251778956,1.554164180818443,1.2677191534995147,1.0894976392690707,1.398359908,1.6984640070273973,0,0
9084928,Gn,7573,2531913.0:1722048.0:319948.0:2707431.0:4174610.0:6196280.0:5164844.0:3998070.0:1489186.0:7664957.0:1929619.0,Ge,7608,3220566.0:5229230.0:2082499.0:5764576.0:4005406.0:2083227.0:1482249.0:1707628.0:2538983.0:6060844.0:3973528.0,Ge,field,Sa Gs Cf,Cardiff,07-06-2022,day/night match,Vy Bt,2022,4521,1.1428571428571428,0.5121951219512195,166.13333333333333,0,148.15384615384616,0.999709425,1.155288929336814,1.5739376872189477,1.6095229034538443,0.9216024550066026,1.9126380258903817,1.692494622,0.5571408045617212,0.7342388430695621,0.937281073,1.178265672
9484558,Pr Zi,40550,8438926.0:2437021.0:8127230.0:3294444.0:5742470.0:2486896.0:3061225.0:305143.0:2437077.0:7913254.0:9307892.0,Id Ud,40578,6818622.0:1626526.0:2364543.0:6460614.0:3459623.0:7960847.0:8522422.0:4767832.0:3851658.0:4769148.0:3137714.0,Id Ud,field,Nl Sm Ki,Karachi,23-02-2023,night match,Pn Sr Le,2022/23,3422,0.7272727272727273,1.4878048780487805,180.66666666666663,60,170.9,1.0331487208560857,0.9221650381056252,1.0015135324177806,0.8684791435070984,1.2776453448013785,1.028958098405537,0.978524652,2.738266458204845,1.2152240512627044,1.015413262,0.882683882
9830764,Ze,76,3257302.0:4996690.0:387897.0:2097017.0:3471761.0:4709438.0:6572726.0:7859970.0:2979486.0:4175205.0:3456284.0,Na,209,5836452.0:4170543.0:3377359.0:3633503.0:3876760.0:3793950.0:4887952.0:7500324.0:2311574.0:3668538.0:4176661.0,Ze,bat,Ud Ct Cb Gd Wk,Windhoek,29-10-2023,day match,Ze tr of Na,2023/24,11885,1,1.4878048780487805,154.46666666666667,50,127.5,0.7169059926560822,0.9815021487356584,1.3655610835852483,0.6761671587662361,0.8032574378570855,1.0337778670166036,0.8653024653689183,1.0979588135597562,0.5812582567091241,1.079379596,1.208918199
9438281,Ze,76,6625562.0:3257302.0:387897.0:6572726.0:391103.0:3471761.0:7321194.0:4872902.0:4001934.0:5643700.0:2979486.0,Id,216,2123974.0:3280024.0:6729820.0:6729862.0:2436251.0:4171460.0:4001962.0:7695666.0:7694588.0:3685100.0:2654021.0,Id,field,He Ss Cb,Harare,14-01-2023,day match,Id tr of Ze,2022/23,1833,0.625,1.4878048780487805,155.26666666666668,60,145.36363636363637,0.6434718598707271,0.7370660185174297,0.5388059410180751,0.3690158567401146,0.9293081255090424,0.932863715,1.119522428769681,0.5963778155188414,1.874580507009806,0.960364482,1.024991317
8887724,Ph Ss,33935,3535783.0:3507090.0:1626526.0:1798705.0:3501889.0:7869994.0:3535853.0:3216569.0:4472397.0:3214812.0:7877232.0,Sy Tr,33963,7572123.0:1749075.0:6718802.0:2083409.0:7534652.0:5788320.0:1612610.0:5497274.0:5509524.0:3497633.0:4507208.0,Ph Ss,bat,Ca Ol,Carrara,06-01-2022,night match,Bg Bh Le,2021/22,6663,1.25,1.3278688524590163,179.86666666666667,50,139.1,0.8890813824528151,0.8320731576980719,0.7495387255833832,0.8430024276075551,0.976262824,0.684333764,0.7333939709823079,0.797276364,1.3163774387760006,1.010999629,0.831054071
9702755,Me Rs,33942,4003390.0:2654014.0:8176356.0:2336473.0:37351.0:1635773.0:7537067.0:4393402.0:1905847.0:2656541.0:6818776.0,Ht Hs,33928,1611364.0:5843200.0:5716402.0:3890963.0:6249256.0:1943647.0:7555673.0:2022957.0:7629747.0:5788418.0:6732004.0,Ht Hs,field,Be Ol Ht,Hobart,23-12-2023,night match,Bg Bh Le,2023/24,6348,1.2307692307692308,1.9523809523809523,154.06666666666666,33.33,152.78571428571428,0.9343197330379028,0.999870609,0.9143491724199528,1.2571782049672542,0.8196198998211806,0.7174631849048353,0.6951086555270354,0.4480178413225699,0.4536047557369099,0.943005248,1.087351401
9085026,Le,8182,4685568.0:3085473.0:82228.0:1837205.0:6249256.0:2450895.0:4460070.0:8055417.0:4460056.0:3312350.0:4575878.0,Dm,6838,3293520.0:7651650.0:3490108.0:6257698.0:2100524.0:3218340.0:3622807.0:4174932.0:6402374.0:3216569.0:5231218.0,Le,bat,Re Gd Cr le St,Chester-le-Street,10-06-2022,day/night match,Vy Bt,2022,7286,1,2.9047619047619047,161.53333333333333,50,159.95454545454547,1.0115695612854896,0.903616676,0.9044657851018504,0.8757962229903536,0.8817166150634553,1.0722948493692768,1.1547459621503957,0.8750989521085624,0.8494720488622719,0.957341599,0.840931329
9489409,Mr Os,46766,4685568.0:2162782.0:4489722.0:1798705.0:3501889.0:6364588.0:3573723.0:4533682.0:8055417.0:6005838.0:8907338.0,Tt Rs,46731,1749075.0:2125696.0:3294444.0:1626526.0:5788320.0:3890963.0:2535420.0:130437.0:3913475.0:4012203.0:5404440.0,Tt Rs,field,Tt Be Nm,Nottingham,17-08-2023,night match,Te Hd Ms Cn,2023,251,1,0.5061728395061729,150.66666666666666,0,159.66666666666666,0.8858428269612916,0.952881211,1.0039460714899868,1.159427371625058,1.176665409209225,1.278853668996219,1.249250210220844,1.6905275239270543,1.0746601588467717,0.998985606,1.130902936
9407691,Pl Rs,48950,2089079.0:2162782.0:3009215.0:4160267.0:172199.0:2252452.0:4239780.0:3872756.0:6646240.0:3794174.0:2654028.0,Ss En Ce,48943,3200973.0:8786749.0:2269833.0:4203499.0:4171859.0:7787772.0:4874820.0:2259739.0:334963.0:4174932.0:2658445.0,Ss En Ce,field,Bd Pk Pl,Paarl,19-01-2023,day/night match,S0,2022/23,7230,1.2857142857142858,0.7536574552977686,152,0,122.75,0.8575658084791368,0.7966213371636668,0.8403451486177751,0.6182978038249466,0.9212267638785544,1.009931758039585,1.122048888,1.4258472600769565,0.1406372085323125,1.016841317,0.937276786
9887856,An,293,5554212.0:6818622.0:6450576.0:5736016.0:181404.0:3668356.0:5554282.0:6399210.0:8277716.0:5554142.0:6819238.0,Ud Ab Es,202,8688952.0:7990828.0:8250115.0:9899140.0:8463783.0:9883250.0:8489816.0:8688868.0:8688973.0:9471244.0:8426291.0,Ud Ab Es,field,Sh Ct Sm,Sharjah,29-12-2023,day/night match,An tr of Ud Ab Es,2023/24,5949,1,1,144.86666666666667,50,140.86666666666667,0.6636085056450916,0.9456024741733992,0.9572687390978718,1.1255551319088062,1.1226922872019762,1.3302141795176292,1.1748894965684296,1.5355898525541067,0.7642157661170996,0.934303794,1.162352493
9331230,Py,45947,4188001.0:8917208.0:8917649.0:8917096.0:8917229.0:8916991.0:8118207.0:2960957.0:8181214.0:8131080.0:8725772.0,Ga,12389,8725282.0:5699700.0:8041445.0:8118088.0:8422987.0:5785464.0:7586970.0:2956407.0:5062462.0:2034479.0:5758780.0:5758766.0,Ga,field,Si Mh Sm Jr,Jaipur,22-10-2022,day/night match,Sd Mq Ai Ty,2022/23,4661,0,0.5121951219512195,157.2,0,125.85714285714286,0.4280936454849497,0.4052865090594194,0,0.745293047,1.6884893492280633,0.9533898305084744,0.8585858585858586,2.196078432000002,,0.956278113,1.018581081
9290896,Si La,69,7200598.0:4403531.0:5490582.0:2420760.0:2398346.0:5490666.0:3061225.0:4365878.0:7968225.0:8363578.0:5551062.0,An,293,5554212.0:6818622.0:6450576.0:3668356.0:5554282.0:181404.0:5554254.0:5736016.0:5554142.0:6818776.0:6819238.0,An,field,Di Il Ct Sm,Dubai,27-08-2022,night match,Si La tr of Ud Ab Es,2022,17086,1.5714285714285714,0.5121951219512195,148.13333333333333,0,136.6,1.2315880720741543,1.0913049606261251,1.086601952686937,0.9196266115984152,0.8001487444443036,0.7626656788448333,0.8070028846330322,1.0966356449184484,0.1220102533327528,0.955097484,1.032277079
9051167,Ki Ks,40564,1594347.0:2437021.0:4003390.0:8298338.0:7646204.0:181404.0:1594319.0:2022957.0:5367676.0:3003867.0:3896801.0,Mn Ss,44904,1637320.0:2263736.0:6249256.0:2231928.0:5017144.0:8738631.0:2695468.0:3137714.0:284339.0:8427978.0:5789370.0,Ki Ks,bat,Gi Sm Le,Lahore,16-02-2022,night match,Pn Sr Le,2021/22,3828,1,0.00990099,166,33.33,164,0.8443084112144692,1.0329318394883709,0.7819782251125369,1.4417132717044172,1.4137292490533602,0.934802356,0.8947015735647704,0.7344211431442851,2.479264321098281,0.940652693,1.080856124
9702741,Sy Ss,33956,7869987.0:2076192.0:4002340.0:41740.0:3063696.0:7620283.0:9070970.0:4756982.0:1506077.0:8355808.0:49496.0,Ae Ss,33914,2161599.0:4239038.0:2286472.0:5469008.0:3681957.0:3573723.0:4967738.0:4992378.0:6718844.0:2538983.0:2286388.0,Ae Ss,field,Sy Ct Gd,Sydney,22-12-2023,night match,Bg Bh Le,2023/24,937,1.6666666666666667,3.857142857142857,163.6,80,147.5,1.310787122782987,0.9912278525104627,1.0774161152919386,0.6219200862356071,0.9395237843358438,0.5383996778522526,0.6850478794623158,0.5182317620696775,0.1404214844027127,1.053804874,0.886805708
9128587,Rl Cs Be,30393,313809.0:7861524.0:1776627.0:2275195.0:7586970.0:8117990.0:210328.0:2733380.0:5490666.0:2018001.0:6586824.0,Ss Hd,36014,7491294.0:1945355.0:3127354.0:4203499.0:4230127.0:2642751.0:3693654.0:2282125.0:4874820.0:5618038.0:8725709.0,Ss Hd,field,Be Sm Mi,Mumbai,23-04-2022,night match,In Pr Le,2022,2764,0.8571428571428571,0.7530864197530864,159.6,50,178.8125,1.129205539584482,1.1777642331880949,1.475449879485779,1.1616834890788492,0.977905237,1.0788672290804142,1.0738550940277622,0.9128530869754125,1.8398268630194576,1.023217292,0.97610982
9352349,Nw Zd,48,6718326.0:2653993.0:4381761.0:5764576.0:3069954.0:2672214.0:3519011.0:3156033.0:3913475.0:1626561.0:3456424.0,Ed,20,2082044.0:6282856.0:1655436.0:6381962.0:2827327.0:2162782.0:62432.0:4640824.0:1711492.0:4174932.0:4012203.0,Ed,field,Re Gd Cr le St,Chester-le-Street,30-08-2023,night match,Nw Zd tr of Ed,2023,7286,0.8260869565217391,1,173.06666666666666,50,151.03333333333333,0.8220512565029959,0.9365922714990904,0.8657549563621173,1.0322859567542628,0.8850688352881507,0.8974908443017168,0.9135307360227296,1.4384494411390747,0.4794899220472679,0.949515267,0.991936099
9388553,Cl Ds,17744,6673008.0:3558316.0:3834256.0:270906.0:4949804.0:6496118.0:2537800.0:3083653.0:4950364.0:4170494.0:8447396.0,Nn Ds,17982,7907451.0:4381761.0:1945411.0:3913426.0:4949790.0:3834305.0:3776849.0:7543647.0:8354849.0:1636004.0:3566240.0,Nn Ds,field,Sn Pk Hn,Hamilton,03-02-2023,night match,Sr Sh,2022/23,3541,1.75,1.4878048780487805,185.46666666666667,25,153.5,1.3035546447687525,1.3846577229997248,2.520691191356836,1.616730139336084,1.2448440721047085,1.5622399106270075,1.260885698892508,1.066262950454337,0.917997727,1.138979632,0.94226202
9587122,Ga An Ws,36084,8127230.0:5744850.0:4069666.0:8464329.0:7960847.0:4690188.0:2294823.0:9498810.0:4690328.0:3489093.0:284339.0,Bs Rs,36070,3462080.0:3575774.0:1798705.0:7550857.0:5742470.0:2740408.0:8931579.0:3200756.0:6347494.0:8131696.0:6399210.0,Bs Rs,field,Pe Sm Ga,Providence,17-09-2023,night match,Cn Pr Le,2023,13915,3.5,1.975609756097561,163.93333333333334,60,155.1818181818182,1.4640815658327366,1.3425106065700074,1.5551498315310448,1.2236686832512276,1.1643891023399815,1.0402066957576095,1.0732625686491364,0.8036595262254911,0.8587687840156231,1.029953104,0.982129264
8950766,Wt Is,41,4690258.0:2436405.0:4230127.0:2742837.0:5742470.0:3715697.0:1613926.0:5744850.0:4690104.0:4739552.0:3468870.0,Ia,55,238727.0:5043310.0:1776627.0:6521080.0:3125562.0:5959834.0:3130840.0:2733380.0:8228100.0:2282125.0:3011735.0,Ia,field,En Gs Ka,Kolkata,16-02-2022,night match,Wt Is tr of Ia,2021/22,2057,0.65,0.4059405940594059,166.73333333333332,0,150.22222222222223,1.092176827096234,1.2735057919069117,0.8603904148794167,2.6620939642147383,1.0741566910143263,1.1370346566877636,1.062501831088369,2.3589976637793755,0.4259288958902163,0.957728499,1.253108018
9490067,Bh,188,3758565.0:2104332.0:4403419.0:393014.0:6930230.0:8127321.0:7976674.0:3769555.0:2436356.0:6930286.0:6486416.0,Id,216,2124002.0:3280024.0:6496412.0:6729862.0:4171460.0:2436251.0:7695666.0:3685100.0:7694588.0:8843540.0:6496426.0,Bh,bat,Zr Ad Cy Sm Cm,Chattogram,31-03-2023,day match,Id tr of Bh,2022/23,13530,3.75,2.9047619047619047,167.13333333333333,100,157.93333333333334,0.7856328656485049,0.8764878015217108,0.9132855632627608,0.9047166515940376,0.7784925589029161,0.6149414968901403,0.6505202089005839,0.3769208625086949,1.267554628212998,0.899223887,1.009869414
9433143,Le,8182,2450895.0:5229482.0:82228.0:2672214.0:2827327.0:387778.0:8821616.0:8055417.0:4012203.0:4507208.0:4575878.0,Bm Bs,10366,7681869.0:3612286.0:2275195.0:3890963.0:8210789.0:4051396.0:8044112.0:2170762.0:2855138.0:7184666.0:3245689.0,Le,bat,En Bm,Birmingham,29-05-2023,day match,Vy Bt,2023,1161,0.5384615384615384,1,163.66666666666666,100,152.43333333333334,0.9283790098103798,0.8467563488542399,0.7087091804670627,0.998568755,1.014227936,1.166605835154018,1.1330218606811389,1.1823308456393176,1.959518730342075,0.982800455,0.850199527
9271709,Ja Ks,47501,6818622.0:5490596.0:7576099.0:4403545.0:298612.0:1634611.0:3162487.0:8067002.0:7968225.0:5508488.0:8072056.0,Co Ss,47487,3008291.0:7882328.0:8066883.0:2104409.0:5490582.0:348361.0:1881193.0:6347256.0:1482249.0:3497171.0:5554142.0,Co Ss,field,Pe Il Ct Sm,Kandy,12-12-2022,night match,La Pr Le,2022/23,17534,1.5,2.9047619047619047,156.15384615384616,100,161.83333333333334,0.8316960913526689,0.8639359809444316,0.7980738917615111,0.8100589821017126,1.0169337007724484,1.2892428455792155,1.282196047350079,0.7206173726091817,0.3734194586964773,1.15831094,0.858290359
9856741,Ze,76,6572726.0:6625562.0:4996690.0:391103.0:3471761.0:7500401.0:7321194.0:3788581.0:7267448.0:5643700.0:5789370.0,Id,216,2123974.0:2124002.0:6496412.0:6729862.0:4171460.0:2436251.0:3685100.0:7695666.0:3834333.0:2550414.0:6496482.0,Id,field,He Ss Cb,Harare,09-12-2023,day match,Id tr of Ze,2023/24,1833,0,1.975609756097561,152.93333333333334,100,145.30769230769232,0.878584185,0.8450904251746685,1.0022409649146171,0.4942031859270908,0.9842019938796632,0.8882179402649945,0.915814278,1.0987073727784586,2.785478971549389,0.946928411,1.012675688
9084627,Kt,8056,4655384.0:2958164.0:87191.0:2083409.0:3620756.0:3373138.0:7787772.0:6399210.0:4473993.0:7732934.0:3913468.0,Ex,7258,7671306.0:3200973.0:5406064.0:5436878.0:6364588.0:5788320.0:1499868.0:3030733.0:4460154.0:7688848.0:5404440.0,Kt,bat,St Le Gd Cy,Canterbury,27-05-2022,night match,Vy Bt,2022,342,2.5,1.4878048780487805,167.6,100,167.94444444444446,1.0714034915724515,1.0783844376567333,1.0369652538790548,1.1637899623098225,0.8966346866872872,0.5678914964528631,0.635828373,2.755113669233676,0.4075145904463622,1.009113352,0.875290851
9587150,To Kt Rs,36126,2209115.0:5940374.0:4230127.0:5744752.0:1613926.0:3715697.0:1934099.0:360086.0:1613919.0:6489846.0:7759443.0,Ga An Ws,36084,8127230.0:4739580.0:4069666.0:5744850.0:4690188.0:7960847.0:4739552.0:2294823.0:4690328.0:284339.0:3489093.0,Ga An Ws,field,Pe Sm Ga,Providence,24-09-2023,night match,Cn Pr Le,2023,13915,0.625,1,166,25,152.96153846153845,0.7963585510510266,0.901739359,0.872858486,0.8956493449574421,1.017001073034207,1.381115159,1.5068241955511408,1.1840571927968584,0.6462922710429198,0.954305582,1.032448931
9084865,De,6698,1637320.0:2433640.0:325814.0:4170186.0:6718788.0:7295028.0:3991700.0:8146998.0:4613580.0:7288490.0:6005866.0,Ne,8987,4003390.0:1749075.0:3651472.0:5516720.0:130437.0:34061.0:125915.0:6019306.0:2904943.0:1907268.0:4420828.0,Ne,field,Cy Gd Dy,Derby,03-06-2022,night match,Vy Bt,2022,769,1.2727272727272727,1.975609756097561,162.46153846153845,0,162.4,1.0029126743976449,0.7828556111153622,0.718650616,0.5097442753985792,0.7629470189463406,0.6325542651459267,0.7079563717620222,0.6179265021314231,1.0633139829935687,0.919253232,0.87648629
9085404,Gn,7573,7734271.0:1722048.0:319948.0:2707431.0:2979857.0:4174610.0:6196280.0:3212278.0:3998070.0:7664957.0:5192830.0,Kt,8056,87191.0:8822715.0:7787772.0:3620756.0:1707621.0:142582.0:3373138.0:7687315.0:6399210.0:4473993.0:7732934.0,Gn,bat,St Le Gd Cy,Canterbury,03-07-2022,day/night match,Vy Bt,2022,342,0.7777777777777778,0.5121951219512195,158.26666666666668,0,164.8181818181818,0.7296328286764251,0.7622730336036895,0.8637940570878206,0.815758528,1.2955055594797664,2.485244456876064,2.080344463,0.9420050388814994,0,0.999980609,1.143860213
9388448,Ad,17583,1945390.0:8765154.0:3069954.0:3935854.0:8144184.0:4949776.0:3913440.0:5560190.0:7565697.0:8354835.0:9104003.0,Cl Ds,17744,1883790.0:3558316.0:3083632.0:270906.0:4949804.0:6496118.0:2537800.0:4950364.0:8447396.0:8435699.0:6879858.0,Cl Ds,field,Pa Pk Nw Ph,New Plymouth,05-01-2023,day match,Sr Sh,2022/23,3135,0.5294117647058824,0.3442622950819672,154.86666666666667,66.67,191.41666666666663,0.7164716907603934,0.7770417101149676,0.47029721,0.9232985247511356,0.9164893793956288,0.8981610538953526,0.923683761,1.624331800170902,1.2654325964065951,0.874275972,1.238145181
9128811,Ci Sr Ks,30414,7422673.0:2653993.0:62432.0:7341704.0:232000.0:196580.0:3519011.0:8118067.0:7879829.0:8766372.0:8363578.0,Rn Rs,30428,8058959.0:2162782.0:2981614.0:7833195.0:184960.0:4690188.0:7556051.0:1945397.0:3011735.0:6420126.0:6347494.0,Ci Sr Ks,bat,Be Sm Mi,Mumbai,20-05-2022,night match,In Pr Le,2022,2764,1,0.6721311475409836,170.93333333333334,50,179.625,1.184986686215565,1.0481724283899672,1.3637069999408744,0.8594247314440938,0.8450980895624047,0.9806561698317774,0.9860815722892352,0.7240120988068713,0.7790874981057755,1.027069224,0.848540952
9271660,Da Aa,47508,7787772.0:8363221.0:2398346.0:2097017.0:3061225.0:4403601.0:2420788.0:2998575.0:8277716.0:2436776.0:5490638.0,Ja Ks,47501,4403545.0:5490596.0:7576099.0:3260564.0:1634611.0:3162487.0:298612.0:7968225.0:8072056.0:8067002.0:8907338.0,Da Aa,bat,Ma Ra Il Ct Sm Sa Ha,Hambantota,07-12-2022,day match,La Pr Le,2022/23,17527,0.8888888888888888,0.3442622950819672,146.77777777777777,0,159.83333333333334,1.2831664708723436,1.1492133929441697,1.1934156574744497,1.188109786398979,0.8915418415529393,1.004326027928078,0.9826671222020468,3.038104451,0.904838372,0.877489819,1.144585631
8887696,Sy Tr,33963,7572123.0:1612610.0:6718802.0:2083409.0:7534652.0:5788320.0:5509524.0:6308112.0:3497633.0:8106713.0:4507208.0,Ae Ss,33914,5469008.0:4239038.0:5056134.0:1635773.0:5492318.0:8415854.0:4992378.0:5554254.0:6718844.0:55299.0:1684276.0,Sy Tr,bat,Sy Sd Sm,Sydney,02-01-2022,night match,Bg Bh Le,2021/22,20782,1,61,171.06666666666666,66.67,159.5,1.0417804711505632,0.9694967057287384,0.8649203461218402,1.4912373024122183,1.0109093213716978,1.2764000438439045,1.220668586288379,1.1666553089521543,7.999965599999999,1.118870126,0.850563867
9097311,Ds,22763,7497013.0:4898074.0:2231907.0:2252452.0:3490087.0:3782225.0:4888260.0:3062079.0:3513362.0:4866728.0:3747484.0,Ts,23750,3406717.0:2654014.0:7494668.0:3057312.0:4159644.0:4888218.0:2259739.0:3818282.0:328607.0:2659222.0:2654028.0,Ts,field,St Gs Pk Pt Eh,Port Elizabeth,14-02-2022,day match,CA T0 Ce,2021/22,1224,0.25,1.4878048780487805,143.85714285714286,100,148.75,0.8388784131992778,0.8502679677637135,1.3171262748920014,0.6365653937492313,0.5434716334276277,0.5998130402798615,0.5932110293309898,0.7020357671234473,2.2040816943673462,1.016826824,0.907842255
9271793,Ge Gs,47494,2214792.0:4403531.0:4932864.0:4857838.0:7520344.0:3364234.0:1594319.0:305143.0:3008179.0:2270519.0:6686658.0,Co Ss,47487,7882328.0:2104409.0:5490582.0:74087.0:348361.0:347346.0:181404.0:6347256.0:1482249.0:2590293.0:3497171.0,Co Ss,field,R Pa Sm Co,Colombo,21-12-2022,night match,La Pr Le,2022/23,7041,1.4285714285714286,1,155.06666666666666,25,130.26666666666668,1.0548291440517343,0.9594943665788354,1.0645987149599971,1.0636806481597163,0.7141999374822093,0.7547980464316056,0.7494456687452404,1.0351482107865526,1.5994154786445065,1.011142783,0.940799192
8887815,Ph Ss,33935,3535783.0:5459516.0:1798705.0:3501889.0:7869994.0:2633266.0:3216569.0:1907352.0:8339701.0:5459572.0:7877232.0,Ae Ss,33914,4239038.0:5492318.0:2082499.0:1635773.0:5469008.0:8415854.0:4992378.0:5863290.0:55299.0:1684276.0:3890998.0,Ae Ss,field,Ae Ol,Adelaide,14-01-2022,day match,Bg Bh Le,2021/22,930,0.6666666666666666,3.857142857142857,179.46666666666667,100,158.25,0.646271908,0.8030647304228103,0.552022636,1.120125032442482,1.113033492266392,0.7936560030836459,0.7440512726265287,1.673792557331821,0,1.131177282,0.706864564
9433668,Sy,9876,6282856.0:1798705.0:4640824.0:3573723.0:3851658.0:1613919.0:2022957.0:2790675.0:7276380.0:8860830.0:4433120.0,Mx,8700,4421689.0:7752989.0:4489722.0:4005406.0:7671166.0:150093.0:7672874.0:7806378.0:4489708.0:8333989.0:3590362.0,Mx,field,Kn Ol Ln,London,22-06-2023,day/night match,Vy Bt,2023,328,1.8571428571428568,81,190.46666666666667,100,149.83333333333334,1.0798775026753311,1.2714635622263455,1.0174670210137051,2.4305133930087868,1.0789800097890212,1.3459293900054972,1.511572825546908,0.8894465140246813,0.927102308,1.062335194,0.958042436
9128671,Gt Ts,48341,1958683.0:7491224.0:8059029.0:4377610.0:2252452.0:2966879.0:5554254.0:1956828.0:3456424.0:4690230.0:3373285.0,Pb Ks,30407,2082044.0:197658.0:2398346.0:2827327.0:2789079.0:5053082.0:2035102.0:3851518.0:7453697.0:7881845.0:3068547.0,Gt Ts,bat,Dr DY Pl Ss Ay Mi,Navi Mumbai,03-05-2022,night match,In Pr Le,2022,16540,0.5,1.975609756097561,170.2,0,160.0909090909091,0.9099330634922762,0.8225027437018533,0.7484244412432157,0.6594451953966391,0.9942004162813692,1.0661597558890263,1.0721735539874706,1.0746236507882008,1.5143505146551834,1.1016448,0.867988418
9330453,Pb,14454,7491294.0:8127181.0:5958840.0:2789555.0:7925546.0:7556303.0:7570107.0:2282132.0:8180500.0:9377969.0:3691057.0,Hd Ia,12718,5549088.0:8725058.0:8725086.0:8191868.0:7555652.0:8410611.0:8488864.0:8512944.0:7560069.0:4232325.0:8725079.0:9104997.0,Hd Ia,field,Si Mh Sm Jr,Jaipur,11-10-2022,day/night match,Sd Mq Ai Ty,2022/23,4661,2,0.5061728395061729,150.7,0,165,0.6153965946843853,0.5444163786220493,1.058177977092327,0.1851151138893573,0.7748658837182214,1.679862917,1.8715081598504928,1.1944241352648854,0.049259672,1.096491228,0.658064516
9085194,Ge,7608,3220566.0:2115896.0:2082499.0:5764576.0:2083227.0:1482249.0:5229230.0:4005406.0:1707628.0:2036649.0:3973528.0,Kt,8056,87191.0:8822715.0:7787772.0:1707621.0:2083409.0:3620756.0:7687315.0:6399210.0:4473993.0:3913468.0:8299010.0,Kt,field,St Le Gd Cy,Canterbury,21-06-2022,night match,Vy Bt,2022,342,0.8333333333333334,1.9523809523809523,165.06666666666666,66.67,165.45,1.3001345258640506,1.091051623233642,1.119530690207332,1.0726401629369584,1.0420989451643032,0.9251642018485864,0.8953728560632137,0.9038199175676906,0.6486280192920674,1.04711232,0.980171341
9352237,Bh,188,4403454.0:2614779.0:3758565.0:6551978.0:3850944.0:4403426.0:2875368.0:2436356.0:4403503.0:3769555.0:6526498.0,Ud Ab Es,202,8688952.0:3743151.0:7412936.0:8250115.0:3323333.0:8463783.0:8375513.0:8688868.0:7412922.0:9299079.0:2691688.0,Ud Ab Es,field,Di Il Ct Sm,Dubai,27-09-2022,day match,Bh tr of Ud Ab Es,2022,17086,0.2857142857142857,0.3442622950819672,138.73333333333332,0,144.93333333333334,0.8443206702755679,0.9924252161049356,1.5791621337315702,0.6653788594141713,1.3366846418312346,2.397027674172308,2.2512256997890656,0.8824428645367891,0,0.808125172,1.265684806
9587108,To Kt Rs,36126,1585457.0:5940374.0:2209115.0:5744752.0:1613926.0:8851030.0:3715697.0:130437.0:8069011.0:9061135.0:8395141.0,Ga An Ws,36084,8127230.0:5744850.0:4069666.0:4690188.0:7960847.0:2294823.0:4739580.0:4739552.0:4690328.0:284339.0:9266102.0,Ga An Ws,field,Pe Sm Ga,Providence,16-09-2023,night match,Cn Pr Le,2023,13915,0.5625,1,166,25,155.1818181818182,0.6279981714443461,0.5897488965660646,0.5057193444895888,0.4830206548502126,1.1247199041865172,1.4142123266633166,1.319007452,1.282767822077652,0.9988572097244606,0.95996979,1.027197995
9225355,Ia,55,238727.0:3125562.0:3479860.0:6521080.0:2981614.0:210328.0:3882850.0:8228100.0:2282125.0:4859490.0:7881845.0,Wt Is,41,4690258.0:2436405.0:1742453.0:4230127.0:5742470.0:4690188.0:2740408.0:3715697.0:6347256.0:4690230.0:6347494.0,Wt Is,field,Cl Bd Rl Pk Sm Tf Gd Ll,Lauderhill,06-08-2022,day match,Wt Is tr of Ud Ss of Aa,2022,16848,0.9285714285714286,1.4878048780487805,175.6,66.67,160.25,1.030328560992193,0.986496424,1.315158659376165,0.6997564738101195,0.8797577236005107,1.3134883167894609,1.4915477149440188,0.4266925356057346,0.9933058513701714,1.098988859,0.790014066
